Create/Update,test.description,title,institution,degree,major,startDateE,endDateE,skillsE1,skillsE2,company,jobTitle,startDateW,endDateW,skillsW1,skillsW2,institutionC,certification,startDateC,endDateC,YOE1,YOE2,rank1,exp1,rank2,exp2,urlA,titleA,skillsA,jobDescription,workHours,minhourlyRate,maxhourlyRate,address,commuteRadius,firstName,lastName,http.path,http.method,input.json,assertion,,
Create,Send Null Address,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Please add a city or ZIP code to continue,,
Create,Send BlankSpaces Address,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,  ,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Please add a city or ZIP code to continue,,
Create,Send Commute= -2,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,Al-Tijara,-2,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Commute Radius cannot be be less than 0,,
Create,Send Commute > 100,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,Al-Tijara,110,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Commute Radius cannot be greater than 100,,
Create,Send WorkHours < 10,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,8,100,150,Al-Tijara,50,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,working Hours cannot be less than 10,,
Create,Send WorkHours > 41,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,50,100,150,Al-Tijara,50,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,working Hours cannot be grater than 41,,
Create,Send minhourlyRate =0,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,30,0,150,Al-Tijara,50,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,min hourlyPayRate cannot be less than 1,,
Create,Send minhourlyRate = -2,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,30,-2,150,Al-Tijara,50,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,min hourlyPayRate cannot be less than 1,,
Create,Send maxhourlyRate > 200,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,30,150,250,Al-Tijara,50,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,max hourlyPayRate cannot be greater than 201,,
Create,Send hourlyRate  min=150 max=100,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,30,150,100,Al-Tijara,50,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,hourlyPayRate min value must be less than or equal to max value,,
Create,Send Null Title,,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,Parsa Tower,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Title cannot be empty,,
Create,Send YOE < 0,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,-2,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,Parsa Tower,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,experience should be greater than or equals to 0,,
Create,Send YOE > 21,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,25,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,Parsa Tower,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,experience should be less than or equals to 21,,
Create,Send Skill Rank = 0,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,0,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,rank should be greater than or equals to 1,,
Create,Send Skill Rank > 10,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,11,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,rank should be less than or equals to 10,,
Create,Send Skill Rank < 0,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,-2,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,rank should be greater than or equals to 1,,
Create,Send Skill Rank= same rank,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,1,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Skill Rank must be unique,,
Create,Send Null Company Name,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 124,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Company cannot be empty,,
Create,Send BlankSpaces Company Name,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,  ,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 124,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Company cannot be empty,,
Create,Send StartDate > End Date ,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1512716267000,1498044967106,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 126,15,100,150,parsa,16,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Work Experience date should have either 'isCurrent' or 'endDate' and items 'endDate' should be greater than 'startDate',,
Create,Send Null SkillsW,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Skill related with work experience cannot be empty,,
Create,Send BlankSpaces SkillsW,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,  ,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Skill related with work experience cannot be empty,,
Create,Send Null Institution Name,Senior Python Dev,,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Institution cannot be empty,,
Create,Send BlankSpaces Institution Name,Senior Python Dev,  ,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Institution cannot be empty,,
Create,Send invalid  Degree/Program,Senior Python Dev,FAST-NUCES,Abcde,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,degree should be either 'Bachelors', 'Masters/MBA', 'PhD
Create,Send Null Major,Senior Python Dev,FAST-NUCES,Bachelors,,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 126,15,100,150,parsa,16,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,major cannot be empty,,
Create,Send BlankSpaces in Major,Senior Python Dev,FAST-NUCES,Bachelors,    ,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 127,15,100,150,parsa,17,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,major cannot be empty,,
Create,Send StartDate > End Date ,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1512716267000,1498044967106,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 128,15,100,150,parsa,18,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Education date should have either 'isCurrent' or 'endDate' and items 'endDate' should be greater than 'startDate',,
Create,Send Null SkillsE,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Skill related with education cannot be empty,,
Create,Send BlankSpaces SkillsE,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,  ,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Skill related with education cannot be empty,,
Create,Send Null Institution Name,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 126,15,100,150,parsa,16,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Certification Institution cannot be empty,,
Create,Send BlankSpaces Institution,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,      ,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 127,15,100,150,parsa,17,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Certification Institution cannot be empty,,
Create,Send Null Certification,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 128,15,100,150,parsa,18,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,certification cannot be empty,,
Create,Send BlankSpaces in Certifications,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,        ,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 129,15,100,150,parsa,19,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,certification cannot be empty,,
Create,Send StartDate > End Date ,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1512716267000,1498044967106,10,5,1,10,2,5,,Msc,php,test job Description 130,15,100,150,parsa,20,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Certification date should have either 'isCurrent' or 'endDate' and items 'endDate' should be greater than 'startDate',,
Create,Send Null Artifact Title,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Artifacts title cannot be empty,,
Create,Send BlankSpaces Artifact Title,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,  ,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Artifacts title cannot be empty,,
Create,Send Null SkillsA,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Skill related with Artifacts cannot be empty,,
Create,Send BlankSpaces SkillsA,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,  ,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile.json,Skill related with Artifacts cannot be empty,,
Create,Send Null Artifact,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile-ArtifactURL.json,Artifact Url cannot be empty,,
Create,Send BlankSpaces Artifact,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,  ,Msc,php,test job Description 125,15,100,150,parsa,15,,,/api/v1/consultants,POST,ConsultantCreateProfile-ArtifactURL.json,Artifact Url cannot be empty,,
Update,Send Null Address,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Please add a city or ZIP code to continue,,
Update,Send BlankSpaces Address,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,  ,15,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Please add a city or ZIP code to continue,,
Update,Send Commute= -2,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,Parsa Tower,-2,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Commute Radius cannot be be less than 0,,
Update,Send Commute > 100,Senior Python Dev,FAST-NUCES,Bachelors,Finance,1498044967106,1512716267000,nodejs,ruby,10-Pearls,Software Dev,1498044967106,1512716267000,nodejs,ruby,10pearls Univeristy,Xamarin Mobile Automation,1498044967106,1512716267000,10,5,1,10,2,5,,Msc,php,test job Description 123,15,100,150,Al-Tijara,110,ali-baba,baba-1,/api/v1/consultants,PUT,ConsultantUpdateProfile.json,Commute Radius cannot be greater than 100,,
